q[0],q[1],q[2],q[3],Q[0],Q[1],Q[2],Q[3],ypr[0],ypr[1],ypr[2],YPR[0],YPR[1],YPR[2]
0.9714966,0.003540039,-0.09472656,-0.21722412,-0.8983154,0.029418945,-0.4298706,-0.086120605,25.395449,10.51653,2.753155,-16.29867,-51.018906,1.2139344
0.9714966,0.003479004,-0.09472656,-0.21710205,-0.87323,0.03955078,-0.47906494,-0.0803833,25.383583,10.518693,2.7451725,-18.65119,-57.455715,0.45512313
0.9714966,0.003479004,-0.09472656,-0.21710205,-0.8461914,0.05279541,-0.5244751,-0.07904053,25.383583,10.518693,2.7451725,-23.373152,-63.614628,-0.3689593
0.9714966,0.003479004,-0.09472656,-0.21710205,-0.8461914,0.05279541,-0.5244751,-0.07904053,25.383583,10.518693,2.7451725,-23.373152,-63.614628,-0.3689593
0.9714966,0.003540039,-0.09472656,-0.21710205,-0.8234253,0.066345215,-0.5586548,-0.074401855,25.382952,10.517143,2.7519746,-28.324223,-68.409256,-1.4972597
0.9714966,0.003540039,-0.09472656,-0.21710205,-0.8234253,0.066345215,-0.5586548,-0.074401855,25.382952,10.517143,2.7519746,-28.324223,-68.409256,-1.4972597
0.9714966,0.003540039,-0.09472656,-0.21716309,-0.805603,0.07476807,-0.58374023,-0.06915283,25.389202,10.516836,2.752565,-32.729412,-71.943504,-2.2768095
0.9714966,0.003540039,-0.09472656,-0.21710205,-0.79766846,0.07757568,-0.59436035,-0.06768799,25.382952,10.517143,2.7519746,-35.125675,-73.450455,-2.4811802
0.9714966,0.003540039,-0.09472656,-0.21710205,-0.79766846,0.07757568,-0.59436035,-0.06768799,25.382952,10.517143,2.7519746,-35.125675,-73.450455,-2.4811802
0.9714966,0.003479004,-0.09472656,-0.21710205,-0.8022461,0.07110596,-0.58880615,-0.068847656,25.383583,10.518693,2.7451725,-33.152306,-72.63874,-1.8916895
0.9714966,0.003540039,-0.09472656,-0.21710205,-0.817749,0.060302734,-0.5678711,-0.072631836,25.382952,10.517143,2.7519746,-28.515516,-69.62195,-0.92435294
0.9714966,0.003540039,-0.09472656,-0.21710205,-0.817749,0.060302734,-0.5678711,-0.072631836,25.382952,10.517143,2.7519746,-28.515516,-69.62195,-0.92435294
0.9714966,0.003479004,-0.09472656,-0.21710205,-0.8395996,0.045654297,-0.5355835,-0.07861328,25.383583,10.518693,2.7451725,-23.603283,-65.024956,0.43229958
0.9714966,0.003479004,-0.09472656,-0.21710205,-0.8395996,0.045654297,-0.5355835,-0.07861328,25.383583,10.518693,2.7451725,-23.603283,-65.024956,0.43229958
0.9714966,0.003479004,-0.09466553,-0.21710205,-0.8604126,0.033691406,-0.50146484,-0.08477783,25.383606,10.511905,2.7436843,-20.40967,-60.2917,1.5498394
0.9714966,0.003479004,-0.09466553,-0.21710205,-0.8604126,0.033691406,-0.50146484,-0.08477783,25.383606,10.511905,2.7436843,-20.40967,-60.2917,1.5498394
0.9714966,0.003479004,-0.09466553,-0.21710205,-0.885437,0.02355957,-0.4555664,-0.08929443,25.383606,10.511905,2.7436843,-17.514297,-54.184254,2.271534
0.9714966,0.003479004,-0.09466553,-0.21710205,-0.885437,0.02355957,-0.4555664,-0.08929443,25.383606,10.511905,2.7436843,-17.514297,-54.184254,2.271534
0.9714966,0.003479004,-0.09466553,-0.21710205,-0.9123535,0.0146484375,-0.39923096,-0.09020996,25.383606,10.511905,2.7436843,-14.844086,-46.972794,2.5960646
0.9714966,0.003479004,-0.09466553,-0.21710205,-0.9123535,0.0146484375,-0.39923096,-0.09020996,25.383606,10.511905,2.7436843,-14.844086,-46.972794,2.5960646
0.9714966,0.003479004,-0.09466553,-0.21710205,-0.93463135,0.014343262,-0.34405518,-0.0892334,25.383606,10.511905,2.7436843,-13.298033,-40.213596,1.9821649
0.9714966,0.003479004,-0.09466553,-0.21710205,-0.93463135,0.014343262,-0.34405518,-0.0892334,25.383606,10.511905,2.7436843,-13.298033,-40.213596,1.9821649
0.9717407,0.0036621094,-0.09472656,-0.21612549,-0.94818115,0.0087890625,-0.30462646,-0.09020996,25.263569,10.516611,2.754926,-12.462906,-35.396626,2.1944573
0.9727173,0.004211426,-0.09448242,-0.21166992,-0.9589844,0.0018310547,-0.2687378,-0.0904541,24.72856,10.488587,2.7624235,-11.743182,-31.046452,2.585055
0.9727173,0.004211426,-0.09448242,-0.21166992,-0.9589844,0.0018310547,-0.2687378,-0.0904541,24.72856,10.488587,2.7624235,-11.743182,-31.046452,2.585055
0.97283936,0.0040283203,-0.09442139,-0.2111206,-0.97058105,-8.544922E-4,-0.22503662,-0.0859375,24.66503,10.487867,2.7346334,-10.661811,-25.891071,2.3116326
0.97320557,0.004333496,-0.09436035,-0.20947266,-0.9795532,-0.0030517578,-0.1831665,-0.08325195,24.465405,10.478188,2.749529,-9.995468,-20.997625,2.0903914
0.97320557,0.004333496,-0.09436035,-0.20947266,-0.9795532,-0.0030517578,-0.1831665,-0.08325195,24.465405,10.478188,2.749529,-9.995468,-20.997625,2.0903914
0.97332764,0.0043945312,-0.094177246,-0.20910645,-0.9852295,-0.0154418945,-0.1472168,-0.08618164,24.418257,10.456924,2.7479098,-9.952824,-16.703472,3.1988528
0.97332764,0.0043945312,-0.094177246,-0.20910645,-0.9852295,-0.0154418945,-0.1472168,-0.08618164,24.418257,10.456924,2.7479098,-9.952824,-16.703472,3.1988528
0.97332764,0.0043945312,-0.094177246,-0.20904541,-0.9891968,-0.024902344,-0.11480713,-0.08782959,24.411951,10.457225,2.7473207,-9.946428,-12.870828,3.9813535
0.97332764,0.0043945312,-0.094177246,-0.20904541,-0.9891968,-0.024902344,-0.11480713,-0.08782959,24.411951,10.457225,2.7473207,-9.946428,-12.870828,3.9813535
0.97332764,0.004333496,-0.094177246,-0.20904541,-0.993103,-0.034179688,-0.07299805,-0.08581543,24.412584,10.458716,2.7405064,-9.632826,-7.9961696,4.611983
0.97332764,0.004333496,-0.094177246,-0.20904541,-0.993103,-0.034179688,-0.07299805,-0.08581543,24.412584,10.458716,2.7405064,-9.632826,-7.9961696,4.611983
0.97332764,0.004333496,-0.094177246,-0.20904541,-0.99542236,-0.040405273,-0.029541016,-0.08215332,24.412584,10.458716,2.7405064,-9.292517,-2.990275,4.8923655
0.97332764,0.004333496,-0.094177246,-0.20904541,-0.99542236,-0.040405273,-0.029541016,-0.08215332,24.412584,10.458716,2.7405064,-9.292517,-2.990275,4.8923655
0.97332764,0.004333496,-0.09423828,-0.20898438,-0.9958496,-0.04034424,0.0025634766,-0.08215332,24.406248,10.46582,2.741349,-9.427487,0.67228574,4.584221
0.97332764,0.004333496,-0.09423828,-0.20898438,-0.99523926,-0.04095459,0.020019531,-0.086242676,24.406248,10.46582,2.741349,-9.985057,2.68883,4.47734
0.97332764,0.004333496,-0.09423828,-0.20898438,-0.99523926,-0.04095459,0.020019531,-0.086242676,24.406248,10.46582,2.741349,-9.985057,2.68883,4.47734
0.97332764,0.004333496,-0.09423828,-0.20898438,-0.99523926,-0.04095459,0.020019531,-0.086242676,24.406248,10.46582,2.741349,-9.985057,2.68883,4.47734
0.97332764,0.004333496,-0.09423828,-0.20892334,-0.99505615,-0.036743164,0.027770996,-0.08843994,24.399937,10.46612,2.7407591,-10.266685,3.5409327,3.910921
0.97332764,0.004333496,-0.09423828,-0.20892334,-0.99505615,-0.036743164,0.027770996,-0.08843994,24.399937,10.46612,2.7407591,-10.266685,3.5409327,3.910921
0.97332764,0.0043945312,-0.09423828,-0.20892334,-0.9956665,-0.013244629,0.011413574,-0.09173584,24.399303,10.464629,2.7475731,-10.543979,1.4415079,1.3911996
0.97332764,0.0043945312,-0.09423828,-0.20892334,-0.9956665,-0.013244629,0.011413574,-0.09173584,24.399303,10.464629,2.7475731,-10.543979,1.4415079,1.3911996
0.97332764,0.0043945312,-0.09423828,-0.20892334,-0.9956665,-0.013244629,0.011413574,-0.09173584,24.399303,10.464629,2.7475731,-10.543979,1.4415079,1.3911996
0.97332764,0.0043945312,-0.09423828,-0.20892334,-0.99554443,0.010559082,-0.023010254,-0.09112549,24.399303,10.464629,2.7475731,-10.490995,-2.7361863,-0.9643065
0.97332764,0.0043945312,-0.09423828,-0.20892334,-0.9946289,0.033935547,-0.048339844,-0.08526611,24.399303,10.464629,2.7475731,-9.996723,-5.851062,-3.3973591
0.97332764,0.0043945312,-0.09423828,-0.20892334,-0.9946289,0.033935547,-0.048339844,-0.08526611,24.399303,10.464629,2.7475731,-9.996723,-5.851062,-3.3973591
0.97332764,0.0043945312,-0.09423828,-0.20892334,-0.9946289,0.033935547,-0.048339844,-0.08526611,24.399303,10.464629,2.7475731,-9.996723,-5.851062,-3.3973591
0.97332764,0.0043945312,-0.09423828,-0.20898438,-0.99261475,0.051940918,-0.077819824,-0.077697754,24.405611,10.464328,2.748163,-9.443545,-9.354906,-5.222001
0.97332764,0.0043945312,-0.09423828,-0.20898438,-0.98876953,0.07647705,-0.109375,-0.06762695,24.405611,10.464328,2.748163,-8.843997,-13.098498,-7.841671
0.97332764,0.0043945312,-0.09423828,-0.20898438,-0.9854126,0.08874512,-0.13342285,-0.05810547,24.405611,10.464328,2.748163,-8.210076,-15.85723,-9.170987
0.97332764,0.0043945312,-0.09423828,-0.20898438,-0.9854126,0.08874512,-0.13342285,-0.05810547,24.405611,10.464328,2.748163,-8.210076,-15.85723,-9.170987
0.97332764,0.0043945312,-0.09423828,-0.20904541,-0.98187256,0.10449219,-0.15203857,-0.04425049,24.41192,10.464026,2.7487528,-7.120401,-17.926233,-11.053632
0.97332764,0.0043945312,-0.09423828,-0.20904541,-0.98187256,0.10449219,-0.15203857,-0.04425049,24.41192,10.464026,2.7487528,-7.120401,-17.926233,-11.053632
0.97332764,0.0043945312,-0.09423828,-0.20904541,-0.98187256,0.10449219,-0.15203857,-0.04425049,24.41192,10.464026,2.7487528,-7.120401,-17.926233,-11.053632
0.97332764,0.004333496,-0.09429932,-0.20904541,-0.9824829,0.10681152,-0.14941406,-0.03289795,24.412529,10.472321,2.743371,-5.783497,-17.493328,-11.538859
0.97332764,0.004272461,-0.09429932,-0.2088623,-0.9881592,0.0791626,-0.1295166,-0.023254395,24.394234,10.474714,2.7347853,-3.9381595,-15.048538,-8.651309
0.97332764,0.004272461,-0.09429932,-0.2088623,-0.9881592,0.0791626,-0.1295166,-0.023254395,24.394234,10.474714,2.7347853,-3.9381595,-15.048538,-8.651309
0.9746704,0.005126953,-0.09442139,-0.20257568,-0.98895264,0.07897949,-0.12347412,-0.022277832,23.6381,10.485657,2.7656534,-3.755093,-14.343657,-8.668155
0.9746704,0.005126953,-0.09442139,-0.20257568,-0.98846436,0.07965088,-0.12609863,-0.026489258,23.6381,10.485657,2.7656534,-4.285865,-14.685053,-8.672264
0.9746704,0.005126953,-0.09442139,-0.20257568,-0.98846436,0.07965088,-0.12609863,-0.026489258,23.6381,10.485657,2.7656534,-4.285865,-14.685053,-8.672264
0.9746704,0.005126953,-0.09442139,-0.20257568,-0.98846436,0.07965088,-0.12609863,-0.026489258,23.6381,10.485657,2.7656534,-4.285865,-14.685053,-8.672264
0.9762573,0.0061035156,-0.093566895,-0.19506836,-0.989563,0.072021484,-0.12072754,-0.032348633,22.7348,10.388608,2.7756255,-4.8032804,-14.098167,-7.742601
0.9765625,0.005859375,-0.09338379,-0.19378662,-0.9916382,0.061706543,-0.10699463,-0.037597656,22.582443,10.37689,2.7304888,-5.147627,-12.5233,-6.5652056
0.9765625,0.005859375,-0.09338379,-0.19378662,-0.9916382,0.061706543,-0.10699463,-0.037597656,22.582443,10.37689,2.7304888,-5.147627,-12.5233,-6.5652056
0.9765625,0.00592041,-0.09338379,-0.19378662,-0.99365234,0.05090332,-0.09173584,-0.041259766,22.581797,10.375505,2.7373252,-5.32522,-10.748454,-5.3699036
0.9765625,0.005859375,-0.09338379,-0.19378662,-0.9949341,0.0423584,-0.08087158,-0.04321289,22.582443,10.37689,2.7304888,-5.393227,-9.472192,-4.43286
0.9765625,0.005859375,-0.09338379,-0.19378662,-0.9949341,0.0423584,-0.08087158,-0.04321289,22.582443,10.37689,2.7304888,-5.393227,-9.472192,-4.43286
0.97650146,0.00579834,-0.09350586,-0.19390869,-0.99572754,0.037719727,-0.070739746,-0.046569824,22.59991,10.3919325,2.7277696,-5.6817646,-8.301277,-3.9291997
0.97650146,0.00579834,-0.09350586,-0.19390869,-0.99572754,0.037719727,-0.070739746,-0.046569824,22.59991,10.3919325,2.7277696,-5.6817646,-8.301277,-3.9291997
0.97650146,0.00579834,-0.09350586,-0.19390869,-0.99572754,0.037719727,-0.070739746,-0.046569824,22.59991,10.3919325,2.7277696,-5.6817646,-8.301277,-3.9291997
0.97650146,0.0057373047,-0.09350586,-0.19396973,-0.9958496,0.03643799,-0.06768799,-0.049560547,22.606974,10.393029,2.7215238,-6.0000267,-7.9561124,-3.7761648
0.97650146,0.0057373047,-0.09350586,-0.19396973,-0.9956665,0.039733887,-0.068115234,-0.049987793,22.606974,10.393029,2.7215238,-6.07685,-8.024867,-4.146593
0.97650146,0.0057373047,-0.09350586,-0.19396973,-0.9956665,0.039733887,-0.068115234,-0.049987793,22.606974,10.393029,2.7215238,-6.07685,-8.024867,-4.146593
0.97650146,0.0057373047,-0.09350586,-0.19396973,-0.9956665,0.039733887,-0.068115234,-0.049987793,22.606974,10.393029,2.7215238,-6.07685,-8.024867,-4.146593
0.97650146,0.00579834,-0.093444824,-0.19390869,-0.9957886,0.04071045,-0.06585693,-0.050109863,22.59995,10.385109,2.726443,-6.0846596,-7.7716646,-4.270791
0.97650146,0.00579834,-0.093444824,-0.19390869,-0.9957886,0.04071045,-0.06585693,-0.050109863,22.59995,10.385109,2.726443,-6.0846596,-7.7716646,-4.270791
0.97650146,0.0057373047,-0.09338379,-0.19390869,-0.9959717,0.038391113,-0.064453125,-0.04925537,22.600634,10.379671,2.7182798,-5.9620323,-7.5948386,-4.021031
0.97650146,0.0057373047,-0.09338379,-0.19390869,-0.9959717,0.038391113,-0.064453125,-0.04925537,22.600634,10.379671,2.7182798,-5.9620323,-7.5948386,-4.021031
0.97650146,0.0057373047,-0.09338379,-0.19390869,-0.9959717,0.038391113,-0.064453125,-0.04925537,22.600634,10.379671,2.7182798,-5.9620323,-7.5948386,-4.021031
0.97650146,0.0057373047,-0.09338379,-0.19390869,-0.9961548,0.038024902,-0.06262207,-0.04888916,22.600634,10.379671,2.7182798,-5.9064493,-7.38119,-3.992655
0.97650146,0.0057373047,-0.09338379,-0.19390869,-0.9961548,0.038024902,-0.06262207,-0.04888916,22.600634,10.379671,2.7182798,-5.9064493,-7.38119,-3.992655
0.97650146,0.0057373047,-0.09338379,-0.19390869,-0.9961548,0.038024902,-0.06262207,-0.04888916,22.600634,10.379671,2.7182798,-5.9064493,-7.38119,-3.992655
0.97650146,0.0056762695,-0.09338379,-0.19396973,-0.9957886,0.03967285,-0.066589355,-0.04925537,22.607693,10.380769,2.7120333,-5.9834056,-7.8466425,-4.1547008
0.97650146,0.0056762695,-0.09338379,-0.19396973,-0.9957886,0.03967285,-0.066589355,-0.04925537,22.607693,10.380769,2.7120333,-5.9834056,-7.8466425,-4.1547008
0.97650146,0.0057373047,-0.093444824,-0.19396973,-0.99554443,0.040283203,-0.06982422,-0.049804688,22.607016,10.386207,2.7201965,-6.0698442,-8.223003,-4.200442
0.97650146,0.0057373047,-0.093444824,-0.19396973,-0.99554443,0.040283203,-0.06982422,-0.049804688,22.607016,10.386207,2.7201965,-6.0698442,-8.223003,-4.200442
0.97650146,0.0057373047,-0.093444824,-0.19390869,-0.9953003,0.039855957,-0.07293701,-0.05065918,22.600595,10.386494,2.7196066,-6.1835265,-8.581267,-4.125447
0.97650146,0.0056762695,-0.093444824,-0.19390869,-0.9951172,0.03869629,-0.07537842,-0.05114746,22.60124,10.387882,2.7127707,-6.2452316,-8.857117,-3.9737904
0.97650146,0.0056762695,-0.093444824,-0.19390869,-0.9951172,0.03869629,-0.07537842,-0.05114746,22.60124,10.387882,2.7127707,-6.2452316,-8.857117,-3.9737904
0.97650146,0.0056762695,-0.093444824,-0.19390869,-0.9951172,0.03869629,-0.07537842,-0.05114746,22.60124,10.387882,2.7127707,-6.2452316,-8.857117,-3.9737904
0.97650146,0.0056762695,-0.093444824,-0.19390869,-0.994812,0.037597656,-0.07904053,-0.052490234,22.60124,10.387882,2.7127707,-6.412437,-9.276388,-3.8131566
0.97650146,0.0056762695,-0.09350586,-0.19396973,-0.99450684,0.03741455,-0.08203125,-0.053222656,22.607616,10.394416,2.7146878,-6.5138917,-9.621747,-3.7662337
0.97650146,0.0056762695,-0.09350586,-0.19396973,-0.99450684,0.03741455,-0.08203125,-0.053222656,22.607616,10.394416,2.7146878,-6.5138917,-9.621747,-3.7662337
0.97650146,0.0056762695,-0.09350586,-0.19390869,-0.9942627,0.03741455,-0.08483887,-0.053833008,22.6012,10.394706,2.7140973,-6.600954,-9.946192,-3.7418969
0.97650146,0.0056762695,-0.09350586,-0.19390869,-0.9942627,0.03741455,-0.08483887,-0.053833008,22.6012,10.394706,2.7140973,-6.600954,-9.946192,-3.7418969
0.97650146,0.0056762695,-0.093444824,-0.19396973,-0.9940796,0.03753662,-0.08648682,-0.054138184,22.607656,10.387593,2.7133605,-6.6479254,-10.13752,-3.7419758
0.97650146,0.0056152344,-0.093444824,-0.19390869,-0.9938965,0.038391113,-0.08782959,-0.054748535,22.601887,10.389268,2.7059345,-6.7353673,-10.29917,-3.8242073
0.97650146,0.0056152344,-0.093444824,-0.19390869,-0.9938965,0.038391113,-0.08782959,-0.054748535,22.601887,10.389268,2.7059345,-6.7353673,-10.29917,-3.8242073
0.97650146,0.0056152344,-0.093444824,-0.19390869,-0.9938965,0.038391113,-0.08782959,-0.054748535,22.601887,10.389268,2.7059345,-6.7353673,-10.29917,-3.8242073
0.97650146,0.0056152344,-0.093444824,-0.19390869,-0.9938965,0.03857422,-0.087890625,-0.055236816,22.601887,10.389268,2.7059345,-6.793341,-10.308778,-3.839494
0.97650146,0.005554199,-0.093444824,-0.19390869,-0.9939575,0.038208008,-0.08734131,-0.055541992,22.60253,10.390655,2.6990986,-6.821324,-10.244506,-3.7982705
0.97650146,0.005554199,-0.093444824,-0.19390869,-0.99383545,0.03741455,-0.08856201,-0.05621338,22.60253,10.390655,2.6990986,-6.89904,-10.382479,-3.6926255
0.97650146,0.005554199,-0.093444824,-0.19390869,-0.99383545,0.03741455,-0.08856201,-0.05621338,22.60253,10.390655,2.6990986,-6.89904,-10.382479,-3.6926255
0.97650146,0.005554199,-0.093444824,-0.19390869,-0.99383545,0.03741455,-0.08856201,-0.05621338,22.60253,10.390655,2.6990986,-6.89904,-10.382479,-3.6926255
0.97650146,0.005554199,-0.09350586,-0.19390869,-0.9937134,0.037353516,-0.08935547,-0.05633545,22.602493,10.397478,2.7004256,-6.9185133,-10.474187,-3.6791034
0.97650146,0.005554199,-0.093566895,-0.19390869,-0.99365234,0.037963867,-0.090270996,-0.056274414,22.602453,10.404303,2.7017527,-6.9224815,-10.582437,-3.7428856
0.97650146,0.005554199,-0.093566895,-0.19390869,-0.99365234,0.037963867,-0.090270996,-0.056274414,22.602453,10.404303,2.7017527,-6.9224815,-10.582437,-3.7428856
0.97650146,0.005554199,-0.093566895,-0.19390869,-0.99365234,0.037963867,-0.090270996,-0.056274414,22.602453,10.404303,2.7017527,-6.9224815,-10.582437,-3.7428856
0.97650146,0.005554199,-0.093566895,-0.19384766,-0.9935913,0.03869629,-0.09063721,-0.056274414,22.596039,10.404592,2.7011611,-6.9322743,-10.6290045,-3.8238142
0.97650146,0.005493164,-0.093566895,-0.19390869,-0.9935303,0.039001465,-0.09075928,-0.056274414,22.603102,10.405689,2.6949162,-6.9369946,-10.645312,-3.8578644
0.97650146,0.005493164,-0.093566895,-0.19390869,-0.9935303,0.039001465,-0.09075928,-0.056274414,22.603102,10.405689,2.6949162,-6.9369946,-10.645312,-3.8578644
0.97650146,0.005493164,-0.09350586,-0.19390869,-0.9935303,0.038757324,-0.09075928,-0.05633545,22.60314,10.398864,2.6935894,-6.9417076,-10.644118,-3.829417
0.97650146,0.005493164,-0.09350586,-0.19390869,-0.9935303,0.038757324,-0.09075928,-0.05633545,22.60314,10.398864,2.6935894,-6.9417076,-10.644118,-3.829417
0.97650146,0.005554199,-0.09350586,-0.19390869,-0.9935303,0.038513184,-0.09106445,-0.05633545,22.602493,10.397478,2.7004256,-6.940771,-10.677471,-3.7994468
0.97650146,0.005554199,-0.09350586,-0.19384766,-0.9935303,0.038757324,-0.091308594,-0.05621338,22.596075,10.397766,2.6998346,-6.9301534,-10.706272,-3.8268123
0.97650146,0.005554199,-0.09350586,-0.19384766,-0.9935303,0.038757324,-0.091308594,-0.05621338,22.596075,10.397766,2.6998346,-6.9301534,-10.706272,-3.8268123
0.97650146,0.005554199,-0.09350586,-0.19384766,-0.9935303,0.038757324,-0.091308594,-0.05621338,22.596075,10.397766,2.6998346,-6.9301534,-10.706272,-3.8268123
0.97650146,0.005554199,-0.093566895,-0.19384766,-0.9935303,0.039001465,-0.091308594,-0.05621338,22.596039,10.404592,2.7011611,-6.9324627,-10.707666,-3.854594
0.97650146,0.005554199,-0.093566895,-0.19384766,-0.9935303,0.039001465,-0.091308594,-0.05621338,22.596039,10.404592,2.7011611,-6.9324627,-10.707666,-3.854594
0.97650146,0.005493164,-0.093566895,-0.19384766,-0.9935303,0.039123535,-0.09082031,-0.05609131,22.596687,10.405977,2.694325,-6.917395,-10.652349,-3.873309
0.97650146,0.005493164,-0.093566895,-0.19384766,-0.9935303,0.039123535,-0.09082031,-0.05609131,22.596687,10.405977,2.694325,-6.917395,-10.652349,-3.873309
0.97650146,0.005493164,-0.093566895,-0.19384766,-0.9935913,0.038757324,-0.09063721,-0.05609131,22.596687,10.405977,2.694325,-6.911827,-10.628748,-3.8327448
0.97650146,0.005493164,-0.093566895,-0.19384766,-0.9935913,0.038757324,-0.09063721,-0.05609131,22.596687,10.405977,2.694325,-6.911827,-10.628748,-3.8327448
0.97650146,0.005493164,-0.093566895,-0.19384766,-0.9935913,0.038757324,-0.09063721,-0.05609131,22.596687,10.405977,2.694325,-6.911827,-10.628748,-3.8327448
0.97650146,0.005493164,-0.093566895,-0.19384766,-0.9935913,0.038757324,-0.09063721,-0.05609131,22.596687,10.405977,2.694325,-6.911827,-10.628748,-3.8327448
0.97650146,0.005493164,-0.093566895,-0.19384766,-0.9935913,0.038757324,-0.09063721,-0.05609131,22.596687,10.405977,2.694325,-6.911827,-10.628748,-3.8327448
0.97650146,0.005493164,-0.093566895,-0.19384766,-0.9935913,0.03857422,-0.09063721,-0.056152344,22.596687,10.405977,2.694325,-6.917115,-10.627904,-3.8112452
0.97650146,0.005493164,-0.09350586,-0.19384766,-0.9935913,0.039245605,-0.08996582,-0.05621338,22.59672,10.399153,2.6929986,-6.9273744,-10.55548,-3.8917947
0.97650146,0.005493164,-0.09350586,-0.19384766,-0.9935913,0.039245605,-0.08996582,-0.05621338,22.59672,10.399153,2.6929986,-6.9273744,-10.55548,-3.8917947
0.97650146,0.005493164,-0.09350586,-0.19384766,-0.99365234,0.03942871,-0.0892334,-0.056274414,22.59672,10.399153,2.6929986,-6.9314384,-10.47266,-3.9170263
0.97650146,0.005493164,-0.09350586,-0.19384766,-0.99365234,0.03942871,-0.0892334,-0.056274414,22.59672,10.399153,2.6929986,-6.9314384,-10.47266,-3.9170263
0.9765625,0.005432129,-0.09350586,-0.19384766,-0.9937134,0.0390625,-0.08898926,-0.056274414,22.593298,10.399948,2.68588,-6.925661,-10.442107,-3.876894
0.9765625,0.005432129,-0.093444824,-0.19384766,-0.9937134,0.038269043,-0.08898926,-0.056274414,22.593332,10.393126,2.6845531,-6.918368,-10.4375515,-3.7865791
0.9765625,0.005432129,-0.093444824,-0.19384766,-0.9937134,0.038269043,-0.08898926,-0.056274414,22.593332,10.393126,2.6845531,-6.918368,-10.4375515,-3.7865791
0.97650146,0.005432129,-0.09350586,-0.19384766,-0.9937744,0.037841797,-0.08898926,-0.05633545,22.597366,10.400538,2.6861622,-6.9201336,-10.434643,-3.7371073
0.97650146,0.005432129,-0.09350586,-0.19384766,-0.9937744,0.037841797,-0.08898926,-0.05633545,22.597366,10.400538,2.6861622,-6.9201336,-10.434643,-3.7371073
0.97650146,0.005432129,-0.09350586,-0.19384766,-0.9937744,0.037841797,-0.08898926,-0.05633545,22.597366,10.400538,2.6861622,-6.9201336,-10.434643,-3.7371073
0.97650146,0.005432129,-0.09350586,-0.19384766,-0.9937744,0.037719727,-0.08868408,-0.056396484,22.597366,10.400538,2.6861622,-6.9246836,-10.399374,-3.724742
0.97650146,0.005432129,-0.09350586,-0.19384766,-0.9937744,0.037719727,-0.08868408,-0.056396484,22.597366,10.400538,2.6861622,-6.9246836,-10.399374,-3.724742
0.97650146,0.005432129,-0.09350586,-0.19384766,-0.9937744,0.037719727,-0.08868408,-0.056396484,22.597366,10.400538,2.6861622,-6.9246836,-10.399374,-3.724742
0.9765625,0.005432129,-0.09350586,-0.19378662,-0.9937744,0.037719727,-0.08880615,-0.056396484,22.586882,10.400236,2.685289,-6.9252152,-10.413279,-3.7238708
0.9765625,0.005432129,-0.09350586,-0.19378662,-0.9937744,0.037597656,-0.08880615,-0.056396484,22.586882,10.400236,2.685289,-6.924093,-10.412573,-3.7099757
0.9765625,0.005432129,-0.09350586,-0.19378662,-0.9937744,0.037597656,-0.08880615,-0.056396484,22.586882,10.400236,2.685289,-6.924093,-10.412573,-3.7099757
0.9765625,0.005432129,-0.09350586,-0.19378662,-0.9937744,0.037597656,-0.08880615,-0.056396484,22.586882,10.400236,2.685289,-6.924093,-10.412573,-3.7099757
0.9765625,0.005432129,-0.09350586,-0.19378662,-0.9937744,0.037475586,-0.08868408,-0.05633545,22.586882,10.400236,2.685289,-6.9154377,-10.397769,-3.6975977
0.9765625,0.005432129,-0.09350586,-0.19378662,-0.9937744,0.03741455,-0.08856201,-0.056396484,22.586882,10.400236,2.685289,-6.9213524,-10.383705,-3.6908736
0.9765625,0.005432129,-0.09350586,-0.19378662,-0.9937744,0.03741455,-0.08856201,-0.056396484,22.586882,10.400236,2.685289,-6.9213524,-10.383705,-3.6908736
0.9765625,0.005432129,-0.09350586,-0.19378662,-0.99383545,0.03753662,-0.08843994,-0.056396484,22.586882,10.400236,2.685289,-6.92064,-10.369862,-3.705453
0.9765625,0.0053710938,-0.09350586,-0.19378662,-0.99383545,0.037475586,-0.0881958,-0.056396484,22.587526,10.401621,2.6784527,-6.919025,-10.341698,-3.7002459
0.9765625,0.0053710938,-0.09350586,-0.19378662,-0.99383545,0.037475586,-0.0881958,-0.056396484,22.587526,10.401621,2.6784527,-6.919025,-10.341698,-3.7002459
0.9765625,0.0053710938,-0.09350586,-0.19378662,-0.9938965,0.03729248,-0.08782959,-0.05645752,22.587526,10.401621,2.6784527,-6.921476,-10.298475,-3.6811838
0.9765625,0.0053710938,-0.09350586,-0.19378662,-0.9938965,0.03729248,-0.08782959,-0.05645752,22.587526,10.401621,2.6784527,-6.921476,-10.298475,-3.6811838
0.9765625,0.0053710938,-0.09350586,-0.19378662,-0.9938965,0.03729248,-0.08782959,-0.05645752,22.587526,10.401621,2.6784527,-6.921476,-10.298475,-3.6811838
0.9765625,0.0053710938,-0.09350586,-0.19378662,-0.9938965,0.03692627,-0.08746338,-0.056396484,22.587526,10.401621,2.6784527,-6.9095817,-10.25444,-3.6427405
0.9765625,0.0053710938,-0.09350586,-0.19378662,-0.9938965,0.03692627,-0.08746338,-0.056396484,22.587526,10.401621,2.6784527,-6.9095817,-10.25444,-3.6427405
0.9765625,0.0053100586,-0.09350586,-0.19378662,-0.9938965,0.0368042,-0.087402344,-0.056396484,22.58817,10.403006,2.6716168,-6.908216,-10.2467785,-3.6292765
